userId,programId
677,67
2833,5
2210,84
3843,35
4114,52
4952,22
2545,28
4567,89
2019,63
4242,63
3483,65
3431,30
872,55
2973,73
4159,68
1972,43
3121,55
3747,29
1195,83
2650,57
4524,100
2524,96
4191,9
2577,12
3291,85
393,94
503,68
2075,82
3510,28
14,45
4591,48
1746,15
879,47
3578,25
3651,74
2084,73
4083,35
2239,8
1483,94
2695,61
2951,32
4445,55
2801,92
1573,68
122,41
1718,44
543,58
4509,93
2592,36
609,37
835,79
3161,50
458,90
1038,44
3297,82
2922,24
263,5
2389,74
4558,22
1941,31
3685,11
1807,40
1388,70
2384,36
2838,32
4501,16
2702,37
3416,63
2846,51
3192,62
1053,91
763,69
2853,46
3000,8
1674,67
1907,22
1119,55
3522,70
922,58
1881,18
981,93
1316,35
3314,15
2191,82
3347,34
3340,88
1217,100
2711,66
694,56
4996,42
3908,42
2486,28
1695,100
1015,60
2358,75
4163,51
4591,54
4424,72
1410,55
325,89
3733,71
4898,63
1099,14
4704,9
3636,34
4479,15
686,46
778,61
327,69
1274,39
1009,38
494,1
3640,25
2996,78
4343,79
2458,52
2931,10
2042,19
1858,67
470,100
1172,14
4731,91
4586,95
1285,73
214,70
4806,14
4665,33
3494,74
1119,59
554,58
3735,33
1484,42
2554,75
226,95
3232,34
298,32
2625,38
4386,22
4860,22
4120,24
2541,63
6,63
3380,33
2270,93
700,36
4395,5
4119,51
2251,28
4150,26
522,79
3591,93
2393,24
946,51
3949,87
3068,85
2908,30
1856,7
2212,40
1511,70
4434,69
2661,75
821,45
4524,3
3541,75
4367,46
4586,90
823,97
3869,70
725,6
3868,52
4202,45
2762,65
1917,19
656,79
4512,17
1636,22
1918,44
302,47
2487,23
2427,41
4125,18
3315,85
1016,2
796,67
456,62
1467,57
1006,13
1302,17
1661,7
4914,39
4987,93
2357,76
1685,21
4509,88
667,89
1979,92
29,84
1552,65
2036,10
2380,93
2500,71
1273,82
3558,75
3151,8
4222,23
3485,43
2567,29
4556,42
2798,78
3694,23
4317,93
1275,16
414,92
4166,87
2910,30
941,63
3672,78
775,72
811,20
379,72
1636,82
